filename,artist,genre,description,phash,width,height,genre_count,subset,style,image_path
Art_Nouveau_Modern/michel-simonidy_le-figaro-1900.jpg,michel simonidy,['Art Nouveau Modern'],le-figaro-1900,8730734ad88dcece,1382,2146,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\michel-simonidy_le-figaro-1900.jpg
Art_Nouveau_Modern/ferdinand-hodler_thun-stockhornkette-evening.jpg,ferdinand hodler,['Art Nouveau Modern'],thun-stockhornkette-evening,bcf0c2d84747c137,1862,1382,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\ferdinand-hodler_thun-stockhornkette-evening.jpg
Art_Nouveau_Modern/aubrey-beardsley_messalina-returning-home.jpg,aubrey beardsley,['Art Nouveau Modern'],messalina-returning-home,ce02f1cb374e8d32,1382,2165,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\aubrey-beardsley_messalina-returning-home.jpg
Art_Nouveau_Modern/felix-vallotton_french-painter-camille-pissarro-1896.jpg,felix vallotton,['Art Nouveau Modern'],french-painter-camille-pissarro-1896,860fd91a9f1932e6,1382,1748,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\felix-vallotton_french-painter-camille-pissarro-1896.jpg
Art_Nouveau_Modern/raphael-kirchner_smoking-women-1904-4.jpg,raphael kirchner,['Art Nouveau Modern'],smoking-women-1904-4,e666725989989b9a,1382,2114,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\raphael-kirchner_smoking-women-1904-4.jpg
Art_Nouveau_Modern/aubrey-beardsley_max-alvary.jpg,aubrey beardsley,['Art Nouveau Modern'],max-alvary,a4d3cb6c30b36719,1382,2537,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\aubrey-beardsley_max-alvary.jpg
Art_Nouveau_Modern/heorhiy-narbut_illustration-to-wooden-eagle-1909-7.jpg,heorhiy narbut,['Art Nouveau Modern'],illustration-to-wooden-eagle-1909-7,a62c2ecf8bd1b170,1382,1969,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\heorhiy-narbut_illustration-to-wooden-eagle-1909-7.jpg
Art_Nouveau_Modern/ivan-bilibin_south-of-france-twilight-1935.jpg,ivan bilibin,['Art Nouveau Modern'],south-of-france-twilight-1935,eb71b06bd21a8e26,1639,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\ivan-bilibin_south-of-france-twilight-1935.jpg
Art_Nouveau_Modern/ferdinand-hodler_swearing-from-behind.jpg,ferdinand hodler,['Art Nouveau Modern'],swearing-from-behind,e18ccc7392d36633,1382,2997,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\ferdinand-hodler_swearing-from-behind.jpg
Art_Nouveau_Modern/filipp-malyavin_danae.jpg,filipp malyavin,['Art Nouveau Modern'],danae,960c79a99695a5ba,1859,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\filipp-malyavin_danae.jpg
Art_Nouveau_Modern/boris-kustodiev_skiers-1919.jpg,boris kustodiev,['Art Nouveau Modern'],skiers-1919,92e807477a4f25ba,2281,1382,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\boris-kustodiev_skiers-1919.jpg
Art_Nouveau_Modern/raphael-kirchner_marcelle-earle.jpg,raphael kirchner,['Art Nouveau Modern'],marcelle-earle,ed71c09693c3db09,1382,2280,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\raphael-kirchner_marcelle-earle.jpg
Art_Nouveau_Modern/konstantin-somov_the-curtain-sketch-for-the-free-theater-in-moscow.jpg,konstantin somov,['Art Nouveau Modern'],the-curtain-sketch-for-the-free-theater-in-moscow,98d095bd762b58d2,1971,1382,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\konstantin-somov_the-curtain-sketch-for-the-free-theater-in-moscow.jpg
Art_Nouveau_Modern/konstantin-korovin_in-the-ancient-city-1910.jpg,konstantin korovin,['Art Nouveau Modern'],in-the-ancient-city-1910,c217ca35eb2dd885,1842,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\konstantin-korovin_in-the-ancient-city-1910.jpg
Art_Nouveau_Modern/nicholas-roerich_they-build-the-ships-1903-1.jpg,nicholas roerich,['Art Nouveau Modern'],they-build-the-ships-1903-1,986261ccb766e867,1861,1382,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\nicholas-roerich_they-build-the-ships-1903-1.jpg
Art_Nouveau_Modern/koloman-moser_drafts-for-the-exlibris-for-fritz-waerndorfer.jpg,koloman moser,['Art Nouveau Modern'],drafts-for-the-exlibris-for-fritz-waerndorfer,b33e981bce64c698,1382,1467,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\koloman-moser_drafts-for-the-exlibris-for-fritz-waerndorfer.jpg
Art_Nouveau_Modern/alphonse-mucha_hamlet-1899.jpg,alphonse mucha,['Art Nouveau Modern'],hamlet-1899,bf4ec370d8326943,1382,3815,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\alphonse-mucha_hamlet-1899.jpg
Art_Nouveau_Modern/edmund-dulac_the-pearl-of-the-elephant-from-the-kingdom-of-the-pearl.jpg,edmund dulac,['Art Nouveau Modern'],the-pearl-of-the-elephant-from-the-kingdom-of-the-pearl,85a962d39b3c3969,1382,1518,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\edmund-dulac_the-pearl-of-the-elephant-from-the-kingdom-of-the-pearl.jpg
Art_Nouveau_Modern/sergey-solomko_sketch-of-the-costume.jpg,sergey solomko,['Art Nouveau Modern'],sketch-of-the-costume,ed921699326b9b94,1382,1914,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\sergey-solomko_sketch-of-the-costume.jpg
Art_Nouveau_Modern/sergey-solomko_age-of-quietest-king-aleksey-mikhailovich.jpg,sergey solomko,['Art Nouveau Modern'],age-of-quietest-king-aleksey-mikhailovich,9c3c60c3c3c71f3c,1382,2172,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\sergey-solomko_age-of-quietest-king-aleksey-mikhailovich.jpg
Art_Nouveau_Modern/nicholas-roerich_the-rite-of-spring-1913.jpg,nicholas roerich,['Art Nouveau Modern'],the-rite-of-spring-1913,da1eb599e8e190e1,2155,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\nicholas-roerich_the-rite-of-spring-1913.jpg
Art_Nouveau_Modern/felix-vallotton_portrait-of-french-writer-and-poet-adolphe-rett-1898.jpg,felix vallotton,['Art Nouveau Modern'],portrait-of-french-writer-and-poet-adolphe-rett-1898,bd6cb494c3c391a6,1393,1382,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\felix-vallotton_portrait-of-french-writer-and-poet-adolphe-rett-1898.jpg
Art_Nouveau_Modern/zinaida-serebriakova_peasant-girl-1906.jpg,zinaida serebriakova,['Art Nouveau Modern'],peasant-girl-1906,a9e1941cdb9b074b,1382,2463,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\zinaida-serebriakova_peasant-girl-1906.jpg
Art_Nouveau_Modern/henri-de-toulouse-lautrec_the-last-drop-1887.jpg,henri de toulouse lautrec,['Art Nouveau Modern'],the-last-drop-1887,c337a460524e76af,1382,1847,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\henri-de-toulouse-lautrec_the-last-drop-1887.jpg
Art_Nouveau_Modern/j.-e.-h.-macdonald_valley-and-stream-oesa-trail-lake-o-hara-1930.jpg,j. e. h. macdonald,['Art Nouveau Modern'],valley-and-stream-oesa-trail-lake-o-hara-1930,d6cadb54e2a618e4,1689,1382,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\j.-e.-h.-macdonald_valley-and-stream-oesa-trail-lake-o-hara-1930.jpg
Art_Nouveau_Modern/kay-nielsen_the-tinder-box.jpg,kay nielsen,['Art Nouveau Modern'],the-tinder-box,9ffb605e336c1019,1382,1688,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\kay-nielsen_the-tinder-box.jpg
Art_Nouveau_Modern/otto-eckmann_fr-hling.jpg,otto eckmann,['Art Nouveau Modern'],fr-hling,f8450e334e3a1bad,1382,1858,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\otto-eckmann_fr-hling.jpg
Art_Nouveau_Modern/thomas-theodor-heine_the-two-dachshunds-1906.jpg,thomas theodor heine,['Art Nouveau Modern'],the-two-dachshunds-1906,bc30978b73b18a4e,1862,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\thomas-theodor-heine_the-two-dachshunds-1906.jpg
Art_Nouveau_Modern/sergey-solomko_age-of-vladimir-and-yaroslav.jpg,sergey solomko,['Art Nouveau Modern'],age-of-vladimir-and-yaroslav,933349ccccae36b2,1382,2152,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\sergey-solomko_age-of-vladimir-and-yaroslav.jpg
Art_Nouveau_Modern/boris-kustodiev_shrovetide-1920-1.jpg,boris kustodiev,['Art Nouveau Modern'],shrovetide-1920-1,bc4a433e898337ec,2162,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\boris-kustodiev_shrovetide-1920-1.jpg
Art_Nouveau_Modern/raphael-kirchner_cigarettes-of-the-world-1900-3.jpg,raphael kirchner,['Art Nouveau Modern'],cigarettes-of-the-world-1900-3,d8da26c287cf87c4,1381,2159,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\raphael-kirchner_cigarettes-of-the-world-1900-3.jpg
Art_Nouveau_Modern/leon-bakst_costume-design-for-scheherazade-1910.jpg,leon bakst,['Art Nouveau Modern'],costume-design-for-scheherazade-1910,be97c06697e1d01c,2229,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\leon-bakst_costume-design-for-scheherazade-1910.jpg
Art_Nouveau_Modern/nicholas-roerich_boyarynia-in-red-1921.jpg,nicholas roerich,['Art Nouveau Modern'],boyarynia-in-red-1921,b2b9c9d5c026de34,1382,1876,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\nicholas-roerich_boyarynia-in-red-1921.jpg
Art_Nouveau_Modern/henri-de-toulouse-lautrec_the-motograph-1898.jpg,henri de toulouse lautrec,['Art Nouveau Modern'],the-motograph-1898,e952751407be7d06,1693,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\henri-de-toulouse-lautrec_the-motograph-1898.jpg
Art_Nouveau_Modern/frank-johnston_autumn-algoma.jpg,frank johnston,['Art Nouveau Modern'],autumn-algoma,e99ac5ce6aa1b518,1382,1569,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\frank-johnston_autumn-algoma.jpg
Art_Nouveau_Modern/aubrey-beardsley_ali-baba-in-the-woods-1897.jpg,aubrey beardsley,['Art Nouveau Modern'],ali-baba-in-the-woods-1897,ef33384291cdc536,1382,1982,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\aubrey-beardsley_ali-baba-in-the-woods-1897.jpg
Art_Nouveau_Modern/raphael-kirchner_lulu.jpg,raphael kirchner,['Art Nouveau Modern'],lulu,e9c34d3992cc92b6,1382,2145,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\raphael-kirchner_lulu.jpg
Art_Nouveau_Modern/andrei-ryabushkin_prince-ukhtomsky-in-the-battle-with-tartars-at-volga-in-1469.jpg,andrei ryabushkin,['Art Nouveau Modern'],prince-ukhtomsky-in-the-battle-with-tartars-at-volga-in-1469,91b1237bc474b92e,2849,1382,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\andrei-ryabushkin_prince-ukhtomsky-in-the-battle-with-tartars-at-volga-in-1469.jpg
Art_Nouveau_Modern/kay-nielsen_they-pulled-up-the-princesses.jpg,kay nielsen,['Art Nouveau Modern'],they-pulled-up-the-princesses,96390b41e4f6f90e,1382,1918,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\kay-nielsen_they-pulled-up-the-princesses.jpg
Art_Nouveau_Modern/heorhiy-narbut_front-page-to-three-fables-of-krylov-1912.jpg,heorhiy narbut,['Art Nouveau Modern'],front-page-to-three-fables-of-krylov-1912,e20febe29c14d42d,2196,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\heorhiy-narbut_front-page-to-three-fables-of-krylov-1912.jpg
Art_Nouveau_Modern/zinaida-serebriakova_portrait-of-a-a-cherkesovoy-benoit-and-his-son-alexander-1922.jpg,zinaida serebriakova,['Art Nouveau Modern'],portrait-of-a-a-cherkesovoy-benoit-and-his-son-alexander-1922,816d743d2f72e286,1382,1679,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\zinaida-serebriakova_portrait-of-a-a-cherkesovoy-benoit-and-his-son-alexander-1922.jpg
Art_Nouveau_Modern/raphael-kirchner_leda-and-the-swan-7.jpg,raphael kirchner,['Art Nouveau Modern'],leda-and-the-swan-7,c56b3e1549e2668d,1382,2101,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\raphael-kirchner_leda-and-the-swan-7.jpg
Art_Nouveau_Modern/felix-vallotton_german-philosopher-arthur-schopenhauer-1896.jpg,felix vallotton,['Art Nouveau Modern'],german-philosopher-arthur-schopenhauer-1896,ea91264bf12ed82b,1382,1597,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\felix-vallotton_german-philosopher-arthur-schopenhauer-1896.jpg
Art_Nouveau_Modern/edmund-dulac_princess-and-the-pea-the-real-princess-illustration-to-the-princess-and-the-pea.jpg,edmund dulac,['Art Nouveau Modern'],princess-and-the-pea-the-real-princess-illustration-to-the-princess-and-the-pea,865b42978f5a69a5,1382,1753,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\edmund-dulac_princess-and-the-pea-the-real-princess-illustration-to-the-princess-and-the-pea.jpg
Art_Nouveau_Modern/otto-eckmann_night-herons-1896.jpg,otto eckmann,['Art Nouveau Modern'],night-herons-1896,9f8a68e1e4859e1b,2485,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\otto-eckmann_night-herons-1896.jpg
Art_Nouveau_Modern/wilhelm-kotarbinski_afternoon-silence.jpg,wilhelm kotarbinski,['Art Nouveau Modern'],afternoon-silence,9f1e56304910e7cf,1382,2071,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\wilhelm-kotarbinski_afternoon-silence.jpg
Art_Nouveau_Modern/henri-de-toulouse-lautrec_the-cartwheel-1893.jpg,henri de toulouse lautrec,['Art Nouveau Modern'],the-cartwheel-1893,c82f36b43dd8d0c5,1382,1850,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\henri-de-toulouse-lautrec_the-cartwheel-1893.jpg
Art_Nouveau_Modern/ivan-bilibin_book-cover-alexander-pushkin-s-tales-1900(1).jpg,ivan bilibin,['Art Nouveau Modern'],book-cover-alexander-pushkin-s-tales-1900(1),aa93c33ed169b4d0,1382,1736,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\ivan-bilibin_book-cover-alexander-pushkin-s-tales-1900(1).jpg
Art_Nouveau_Modern/ivan-bilibin_cave-finn-opera-ruslan-and-lyudmila-1900(1).jpg,ivan bilibin,['Art Nouveau Modern'],cave-finn-opera-ruslan-and-lyudmila-1900(1),9b7ae46ba444b0d3,2106,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\ivan-bilibin_cave-finn-opera-ruslan-and-lyudmila-1900(1).jpg
Art_Nouveau_Modern/sergey-solomko_promise.jpg,sergey solomko,['Art Nouveau Modern'],promise,d9f94ac6da27820e,1382,2177,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\sergey-solomko_promise.jpg
Art_Nouveau_Modern/ivan-bilibin_palace-of-chernomor-sketches-of-scenery-for-mikhail-glinka-s-ruslan-and-ludmilla-1900.jpg,ivan bilibin,['Art Nouveau Modern'],palace-of-chernomor-sketches-of-scenery-for-mikhail-glinka-s-ruslan-and-ludmilla-1900,8359bd6aca86c535,2113,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\ivan-bilibin_palace-of-chernomor-sketches-of-scenery-for-mikhail-glinka-s-ruslan-and-ludmilla-1900.jpg
Art_Nouveau_Modern/koloman-moser_postcard-with-emperor-franz-josef-1908.jpg,koloman moser,['Art Nouveau Modern'],postcard-with-emperor-franz-josef-1908,b579d3068bf2e130,2103,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\koloman-moser_postcard-with-emperor-franz-josef-1908.jpg
Art_Nouveau_Modern/franz-stuck_orpheus-1891.jpg,franz stuck,['Art Nouveau Modern'],orpheus-1891,e0e7501e9375b358,1382,1658,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\franz-stuck_orpheus-1891.jpg
Art_Nouveau_Modern/edmund-dulac_daughters-of-the-stars-by-mary-crary-1.jpg,edmund dulac,['Art Nouveau Modern'],daughters-of-the-stars-by-mary-crary-1,9e38ef51e1c7c4a0,1382,1870,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\edmund-dulac_daughters-of-the-stars-by-mary-crary-1.jpg
Art_Nouveau_Modern/koloman-moser_a-crouching-woman.jpg,koloman moser,['Art Nouveau Modern'],a-crouching-woman,e7429595da1cc978,1525,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\koloman-moser_a-crouching-woman.jpg
Art_Nouveau_Modern/koloman-moser_design-for-the-bill-of-50-crowns-1911.jpg,koloman moser,['Art Nouveau Modern'],design-for-the-bill-of-50-crowns-1911,da5b33433bc4c45c,2315,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\koloman-moser_design-for-the-bill-of-50-crowns-1911.jpg
Art_Nouveau_Modern/gustav-klimt_watersnakes-1907.jpg,gustav klimt,['Art Nouveau Modern'],watersnakes-1907,90e7651eca1b1ec3,1382,3387,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\gustav-klimt_watersnakes-1907.jpg
Art_Nouveau_Modern/edmund-dulac_alone.jpg,edmund dulac,['Art Nouveau Modern'],alone,b0c936f9269fe013,1381,1893,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\edmund-dulac_alone.jpg
Art_Nouveau_Modern/leon-bakst_the-sleeping-beauty-eastern-prince-and-his-page-1916.jpg,leon bakst,['Art Nouveau Modern'],the-sleeping-beauty-eastern-prince-and-his-page-1916,bbb4f33a0374a44a,1382,2128,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\leon-bakst_the-sleeping-beauty-eastern-prince-and-his-page-1916.jpg
Art_Nouveau_Modern/nicholas-roerich_moscow-view-of-kremlin-from-zamoskvorechie-1903.jpg,nicholas roerich,['Art Nouveau Modern'],moscow-view-of-kremlin-from-zamoskvorechie-1903,c49d8ccc79a3b2b2,1382,1760,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\nicholas-roerich_moscow-view-of-kremlin-from-zamoskvorechie-1903.jpg
Art_Nouveau_Modern/theodor-severin-kittelsen_her-er-levemaate-unger-1894.jpg,theodor severin kittelsen,['Art Nouveau Modern'],her-er-levemaate-unger-1894,f7b4c2899cadd830,1382,1547,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\theodor-severin-kittelsen_her-er-levemaate-unger-1894.jpg
Art_Nouveau_Modern/koloman-moser_picture-book-for-the-niece-of-ditha-mautner-von-markhof-1904-1.jpg,koloman moser,['Art Nouveau Modern'],picture-book-for-the-niece-of-ditha-mautner-von-markhof-1904-1,b33e93c9c2e64cb0,1382,1382,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\koloman-moser_picture-book-for-the-niece-of-ditha-mautner-von-markhof-1904-1.jpg
Art_Nouveau_Modern/wilhelm-kotarbinski_the-evening-silence.jpg,wilhelm kotarbinski,['Art Nouveau Modern'],the-evening-silence,ba76650913e64e99,2331,1382,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\wilhelm-kotarbinski_the-evening-silence.jpg
Art_Nouveau_Modern/raphael-kirchner_leda-and-the-swan-2.jpg,raphael kirchner,['Art Nouveau Modern'],leda-and-the-swan-2,ef7e9489c1c58598,1382,2151,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\raphael-kirchner_leda-and-the-swan-2.jpg
Art_Nouveau_Modern/kay-nielsen_the-unicorn-valiant-little-tailor.jpg,kay nielsen,['Art Nouveau Modern'],the-unicorn-valiant-little-tailor,9fb8e057302d36d8,1382,1881,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\kay-nielsen_the-unicorn-valiant-little-tailor.jpg
Art_Nouveau_Modern/aubrey-beardsley_original-sketch-for-the-cover-of-salome.jpg,aubrey beardsley,['Art Nouveau Modern'],original-sketch-for-the-cover-of-salome,c06767661e179a78,1382,1699,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\aubrey-beardsley_original-sketch-for-the-cover-of-salome.jpg
Art_Nouveau_Modern/heorhiy-narbut_illustration-to-ivan-krylov-s-fable-the-ant-and-the-dragonfly-1912.jpg,heorhiy narbut,['Art Nouveau Modern'],illustration-to-ivan-krylov-s-fable-the-ant-and-the-dragonfly-1912,aafc39872c80edd8,2160,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\heorhiy-narbut_illustration-to-ivan-krylov-s-fable-the-ant-and-the-dragonfly-1912.jpg
Art_Nouveau_Modern/raphael-kirchner_justine-johnstone.jpg,raphael kirchner,['Art Nouveau Modern'],justine-johnstone,ec37c24e9fc89829,1382,1893,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\raphael-kirchner_justine-johnstone.jpg
Art_Nouveau_Modern/felix-vallotton_breithorn-1892.jpg,felix vallotton,['Art Nouveau Modern'],breithorn-1892,fa84e52fd05a8535,2260,1382,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\felix-vallotton_breithorn-1892.jpg
Art_Nouveau_Modern/ivan-bilibin_illustration-for-the-russian-fairy-story-feather-of-finist-falcon-6(1).jpg,ivan bilibin,['Art Nouveau Modern'],illustration-for-the-russian-fairy-story-feather-of-finist-falcon-6(1),f89a836c69938c67,1382,1785,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\ivan-bilibin_illustration-for-the-russian-fairy-story-feather-of-finist-falcon-6(1).jpg
